num,date_time,기온(°C),풍속(m/s),습도(%),"강수량(mm, 6시간)","일조(hr, 3시간)",비전기냉방설비운영,태양광보유
30,2020-08-30 18,27.5,2.9,93.0,0.0,2.6,1.0,1.0
30,2020-08-30 19,,,,,,,
30,2020-08-30 20,,,,,,,
30,2020-08-30 21,26.7,2.4,98.0,,0.2,1.0,1.0
30,2020-08-30 22,,,,,,,
30,2020-08-30 23,,,,,,,
30,2020-08-31 00,26.3,3.5,97.0,0.0,0.0,1.0,1.0
30,2020-08-31 01,,,,,,,
30,2020-08-31 02,,,,,,,
30,2020-08-31 03,25.9,3.5,81.0,,0.0,1.0,1.0
30,2020-08-31 04,,,,,,,
30,2020-08-31 05,,,,,,,
30,2020-08-31 06,25.6,4.3,82.0,0.0,0.0,1.0,1.0
30,2020-08-31 07,,,,,,,
30,2020-08-31 08,,,,,,,
30,2020-08-31 09,28.5,1.6,87.0,,2.6,1.0,1.0
30,2020-08-31 10,,,,,,,
30,2020-08-31 11,,,,,,,
30,2020-08-31 12,31.6,4.7,79.0,0.0,3.0,1.0,1.0
30,2020-08-31 13,,,,,,,
30,2020-08-31 14,,,,,,,
30,2020-08-31 15,30.4,8.1,83.0,,3.0,1.0,1.0
30,2020-08-31 16,,,,,,,
30,2020-08-31 17,,,,,,,
30,2020-08-31 18,29.9,2.2,75.0,0.0,3.0,1.0,1.0
30,2020-08-31 19,,,,,,,
30,2020-08-31 20,,,,,,,
30,2020-08-31 21,26.9,3.0,88.0,,0.6,1.0,1.0
30,2020-08-31 22,,,,,,,
30,2020-08-31 23,,,,,,,
31,2020-08-25 00,27.8,1.5,74.0,0.0,0.0,1.0,
31,2020-08-25 01,,,,,,,
31,2020-08-25 02,,,,,,,
31,2020-08-25 03,27.3,1.1,78.0,,0.0,1.0,
31,2020-08-25 04,,,,,,,
31,2020-08-25 05,,,,,,,
31,2020-08-25 06,26.1,1.3,83.0,0.0,0.0,1.0,
31,2020-08-25 07,,,,,,,
31,2020-08-25 08,,,,,,,
31,2020-08-25 09,28.8,1.2,77.0,,1.1,1.0,
31,2020-08-25 10,,,,,,,
31,2020-08-25 11,,,,,,,
31,2020-08-25 12,32.7,3.4,57.0,0.0,3.0,1.0,
31,2020-08-25 13,,,,,,,
31,2020-08-25 14,,,,,,,
31,2020-08-25 15,34.4,4.0,50.0,,2.7,1.0,
31,2020-08-25 16,,,,,,,
31,2020-08-25 17,,,,,,,
31,2020-08-25 18,31.6,3.2,63.0,0.0,0.8,1.0,
31,2020-08-25 19,,,,,,,
31,2020-08-25 20,,,,,,,
31,2020-08-25 21,29.3,1.0,72.0,,0.0,1.0,
31,2020-08-25 22,,,,,,,
31,2020-08-25 23,,,,,,,
31,2020-08-26 00,28.7,2.7,76.0,0.0,0.0,1.0,
31,2020-08-26 01,,,,,,,
31,2020-08-26 02,,,,,,,
31,2020-08-26 03,27.6,2.0,80.0,,0.0,1.0,
31,2020-08-26 04,,,,,,,
31,2020-08-26 05,,,,,,,
31,2020-08-26 06,27.0,2.9,82.0,0.0,0.0,1.0,
31,2020-08-26 07,,,,,,,
31,2020-08-26 08,,,,,,,
31,2020-08-26 09,29.7,3.2,74.0,,2.4,1.0,
31,2020-08-26 10,,,,,,,
31,2020-08-26 11,,,,,,,
31,2020-08-26 12,33.3,3.0,60.0,0.0,2.8,1.0,
31,2020-08-26 13,,,,,,,
31,2020-08-26 14,,,,,,,
31,2020-08-26 15,33.5,3.1,57.0,,1.4,1.0,
31,2020-08-26 16,,,,,,,
31,2020-08-26 17,,,,,,,
31,2020-08-26 18,32.7,3.2,55.0,0.0,0.9,1.0,
31,2020-08-26 19,,,,,,,
31,2020-08-26 20,,,,,,,
31,2020-08-26 21,29.6,4.1,65.0,,0.0,1.0,
31,2020-08-26 22,,,,,,,
31,2020-08-26 23,,,,,,,
31,2020-08-27 00,27.8,6.1,73.0,0.6,0.0,1.0,
31,2020-08-27 01,,,,,,,
31,2020-08-27 02,,,,,,,
31,2020-08-27 03,26.7,5.0,82.0,,0.0,1.0,
31,2020-08-27 04,,,,,,,
31,2020-08-27 05,,,,,,,
31,2020-08-27 06,27.4,5.2,80.0,0.6,0.0,1.0,
31,2020-08-27 07,,,,,,,
31,2020-08-27 08,,,,,,,
31,2020-08-27 09,25.7,2.7,92.0,,0.0,1.0,
31,2020-08-27 10,,,,,,,
31,2020-08-27 11,,,,,,,
31,2020-08-27 12,26.6,2.4,87.0,6.2,0.0,1.0,
31,2020-08-27 13,,,,,,,
31,2020-08-27 14,,,,,,,
31,2020-08-27 15,28.2,2.7,82.0,,0.4,1.0,
31,2020-08-27 16,,,,,,,
31,2020-08-27 17,,,,,,,
31,2020-08-27 18,28.0,1.9,79.0,0.9,0.1,1.0,
31,2020-08-27 19,,,,,,,
31,2020-08-27 20,,,,,,,
31,2020-08-27 21,27.5,1.1,83.0,,0.0,1.0,
31,2020-08-27 22,,,,,,,
31,2020-08-27 23,,,,,,,
31,2020-08-28 00,26.7,1.6,92.0,1.0,0.0,1.0,
31,2020-08-28 01,,,,,,,
31,2020-08-28 02,,,,,,,
31,2020-08-28 03,26.4,1.0,93.0,,0.0,1.0,
31,2020-08-28 04,,,,,,,
31,2020-08-28 05,,,,,,,
31,2020-08-28 06,26.0,1.7,96.0,7.6,0.0,1.0,
31,2020-08-28 07,,,,,,,
31,2020-08-28 08,,,,,,,
31,2020-08-28 09,27.0,1.4,92.0,,0.0,1.0,
31,2020-08-28 10,,,,,,,
31,2020-08-28 11,,,,,,,
31,2020-08-28 12,29.1,2.5,80.0,0.2,0.5,1.0,
31,2020-08-28 13,,,,,,,
31,2020-08-28 14,,,,,,,
31,2020-08-28 15,28.0,2.1,87.0,,0.4,1.0,
31,2020-08-28 16,,,,,,,
31,2020-08-28 17,,,,,,,
31,2020-08-28 18,28.5,1.8,85.0,5.8,1.1,1.0,
31,2020-08-28 19,,,,,,,
31,2020-08-28 20,,,,,,,
31,2020-08-28 21,26.8,1.0,89.0,,0.0,1.0,
31,2020-08-28 22,,,,,,,
31,2020-08-28 23,,,,,,,
31,2020-08-29 00,26.4,0.9,91.0,0.0,0.0,1.0,
31,2020-08-29 01,,,,,,,
31,2020-08-29 02,,,,,,,
31,2020-08-29 03,26.4,0.6,92.0,,0.0,1.0,
31,2020-08-29 04,,,,,,,
31,2020-08-29 05,,,,,,,
31,2020-08-29 06,25.5,1.5,94.0,0.0,0.0,1.0,
31,2020-08-29 07,,,,,,,
31,2020-08-29 08,,,,,,,
31,2020-08-29 09,27.8,1.1,85.0,,1.2,1.0,
31,2020-08-29 10,,,,,,,
31,2020-08-29 11,,,,,,,
31,2020-08-29 12,26.5,1.0,92.0,7.1,0.3,1.0,
31,2020-08-29 13,,,,,,,
31,2020-08-29 14,,,,,,,
31,2020-08-29 15,28.2,0.9,87.0,,0.1,1.0,
31,2020-08-29 16,,,,,,,
31,2020-08-29 17,,,,,,,
31,2020-08-29 18,28.2,2.1,82.0,1.4,0.1,1.0,
31,2020-08-29 19,,,,,,,
31,2020-08-29 20,,,,,,,
31,2020-08-29 21,26.0,0.6,94.0,,0.0,1.0,
31,2020-08-29 22,,,,,,,
31,2020-08-29 23,,,,,,,
31,2020-08-30 00,25.9,1.5,95.0,5.1,0.0,1.0,
31,2020-08-30 01,,,,,,,
31,2020-08-30 02,,,,,,,
31,2020-08-30 03,25.2,1.6,98.0,,0.0,1.0,
31,2020-08-30 04,,,,,,,
31,2020-08-30 05,,,,,,,
31,2020-08-30 06,24.8,2.0,98.0,38.6,0.0,1.0,
31,2020-08-30 07,,,,,,,
31,2020-08-30 08,,,,,,,
31,2020-08-30 09,25.5,0.8,97.0,,0.0,1.0,
31,2020-08-30 10,,,,,,,
31,2020-08-30 11,,,,,,,
31,2020-08-30 12,28.2,1.6,86.0,1.2,0.0,1.0,
31,2020-08-30 13,,,,,,,
31,2020-08-30 14,,,,,,,
31,2020-08-30 15,30.3,2.0,75.0,,0.6,1.0,
31,2020-08-30 16,,,,,,,
31,2020-08-30 17,,,,,,,
31,2020-08-30 18,29.6,2.6,77.0,0.0,1.6,1.0,
31,2020-08-30 19,,,,,,,
31,2020-08-30 20,,,,,,,
31,2020-08-30 21,26.2,2.6,91.0,,0.2,1.0,
31,2020-08-30 22,,,,,,,
31,2020-08-30 23,,,,,,,
31,2020-08-31 00,24.4,3.6,88.0,2.7,0.0,1.0,
31,2020-08-31 01,,,,,,,
31,2020-08-31 02,,,,,,,
31,2020-08-31 03,23.9,2.6,88.0,,0.0,1.0,
31,2020-08-31 04,,,,,,,
31,2020-08-31 05,,,,,,,
31,2020-08-31 06,23.9,2.1,87.0,0.0,0.0,1.0,
31,2020-08-31 07,,,,,,,
31,2020-08-31 08,,,,,,,
31,2020-08-31 09,25.4,3.1,81.0,,0.0,1.0,
31,2020-08-31 10,,,,,,,
31,2020-08-31 11,,,,,,,
31,2020-08-31 12,27.0,2.8,75.0,0.0,0.0,1.0,
31,2020-08-31 13,,,,,,,
31,2020-08-31 14,,,,,,,
31,2020-08-31 15,29.2,2.9,69.0,,0.7,1.0,
31,2020-08-31 16,,,,,,,
31,2020-08-31 17,,,,,,,
31,2020-08-31 18,28.8,3.0,72.0,0.0,1.2,1.0,
31,2020-08-31 19,,,,,,,
31,2020-08-31 20,,,,,,,
31,2020-08-31 21,27.1,2.4,74.0,,0.0,1.0,
31,2020-08-31 22,,,,,,,
31,2020-08-31 23,,,,,,,
32,2020-08-25 00,27.4,1.1,83.0,0.0,0.0,,
32,2020-08-25 01,,,,,,,
32,2020-08-25 02,,,,,,,
32,2020-08-25 03,25.4,0.8,93.0,,0.0,,
32,2020-08-25 04,,,,,,,
32,2020-08-25 05,,,,,,,
32,2020-08-25 06,25.2,1.3,94.0,0.0,0.0,,
32,2020-08-25 07,,,,,,,
32,2020-08-25 08,,,,,,,
32,2020-08-25 09,29.2,2.0,76.0,,1.8,,
32,2020-08-25 10,,,,,,,
32,2020-08-25 11,,,,,,,
32,2020-08-25 12,33.1,2.4,58.0,0.0,3.0,,
32,2020-08-25 13,,,,,,,
32,2020-08-25 14,,,,,,,
32,2020-08-25 15,34.6,1.5,56.0,,2.9,,
32,2020-08-25 16,,,,,,,
32,2020-08-25 17,,,,,,,
32,2020-08-25 18,32.1,2.0,65.0,0.0,2.3,,
32,2020-08-25 19,,,,,,,
32,2020-08-25 20,,,,,,,
32,2020-08-25 21,29.5,1.0,74.0,,0.5,,
32,2020-08-25 22,,,,,,,
32,2020-08-25 23,,,,,,,
32,2020-08-26 00,28.1,0.0,85.0,0.0,0.0,,
32,2020-08-26 01,,,,,,,
32,2020-08-26 02,,,,,,,
32,2020-08-26 03,28.1,1.0,79.0,,0.0,,
32,2020-08-26 04,,,,,,,
32,2020-08-26 05,,,,,,,
32,2020-08-26 06,28.4,0.9,83.0,0.0,0.0,,
32,2020-08-26 07,,,,,,,
32,2020-08-26 08,,,,,,,
32,2020-08-26 09,30.7,4.4,68.0,,2.5,,
32,2020-08-26 10,,,,,,,
32,2020-08-26 11,,,,,,,
32,2020-08-26 12,33.9,5.1,60.0,0.0,2.8,,
32,2020-08-26 13,,,,,,,
32,2020-08-26 14,,,,,,,
32,2020-08-26 15,33.3,4.7,61.0,,1.6,,
32,2020-08-26 16,,,,,,,
32,2020-08-26 17,,,,,,,
32,2020-08-26 18,31.6,5.0,64.0,0.0,1.0,,
32,2020-08-26 19,,,,,,,
32,2020-08-26 20,,,,,,,
32,2020-08-26 21,29.4,6.5,69.0,,0.0,,
32,2020-08-26 22,,,,,,,
32,2020-08-26 23,,,,,,,
32,2020-08-27 00,27.4,6.1,81.0,1.0,0.0,,
32,2020-08-27 01,,,,,,,
32,2020-08-27 02,,,,,,,
32,2020-08-27 03,26.3,6.8,88.0,,0.0,,
32,2020-08-27 04,,,,,,,
32,2020-08-27 05,,,,,,,
32,2020-08-27 06,29.0,8.1,72.0,0.0,0.0,,
32,2020-08-27 07,,,,,,,
32,2020-08-27 08,,,,,,,
32,2020-08-27 09,27.5,4.9,84.0,,0.0,,
32,2020-08-27 10,,,,,,,
32,2020-08-27 11,,,,,,,
32,2020-08-27 12,29.3,5.3,75.0,0.1,0.2,,
32,2020-08-27 13,,,,,,,
32,2020-08-27 14,,,,,,,
32,2020-08-27 15,29.9,3.7,77.0,,0.9,,
32,2020-08-27 16,,,,,,,
32,2020-08-27 17,,,,,,,
32,2020-08-27 18,28.8,2.0,81.0,0.1,0.3,,
32,2020-08-27 19,,,,,,,
32,2020-08-27 20,,,,,,,
32,2020-08-27 21,26.1,0.6,99.0,,0.0,,
32,2020-08-27 22,,,,,,,
32,2020-08-27 23,,,,,,,
32,2020-08-28 00,26.2,1.3,98.0,10.7,0.0,,
32,2020-08-28 01,,,,,,,
32,2020-08-28 02,,,,,,,
32,2020-08-28 03,25.8,0.9,100.0,,0.0,,
32,2020-08-28 04,,,,,,,
32,2020-08-28 05,,,,,,,
32,2020-08-28 06,26.2,1.6,97.0,0.6,0.0,,
32,2020-08-28 07,,,,,,,
32,2020-08-28 08,,,,,,,
32,2020-08-28 09,27.8,2.2,91.0,,0.2,,
32,2020-08-28 10,,,,,,,
32,2020-08-28 11,,,,,,,
32,2020-08-28 12,30.0,3.4,78.0,0.8,0.9,,
32,2020-08-28 13,,,,,,,
32,2020-08-28 14,,,,,,,
32,2020-08-28 15,30.6,3.8,82.0,,1.4,,
32,2020-08-28 16,,,,,,,
32,2020-08-28 17,,,,,,,
32,2020-08-28 18,28.7,2.4,86.0,0.9,1.8,,
32,2020-08-28 19,,,,,,,
32,2020-08-28 20,,,,,,,
32,2020-08-28 21,26.2,0.9,96.0,,0.0,,
32,2020-08-28 22,,,,,,,
32,2020-08-28 23,,,,,,,
32,2020-08-29 00,26.3,0.8,97.0,0.0,0.0,,
32,2020-08-29 01,,,,,,,
32,2020-08-29 02,,,,,,,
32,2020-08-29 03,25.8,1.0,100.0,,0.0,,
32,2020-08-29 04,,,,,,,
32,2020-08-29 05,,,,,,,
32,2020-08-29 06,25.0,1.3,100.0,0.6,0.0,,
32,2020-08-29 07,,,,,,,
32,2020-08-29 08,,,,,,,
32,2020-08-29 09,27.5,2.6,88.0,,2.3,,
32,2020-08-29 10,,,,,,,
32,2020-08-29 11,,,,,,,
32,2020-08-29 12,27.8,1.4,89.0,3.4,0.0,,
32,2020-08-29 13,,,,,,,
32,2020-08-29 14,,,,,,,
32,2020-08-29 15,28.1,2.2,90.0,,0.2,,
32,2020-08-29 16,,,,,,,
32,2020-08-29 17,,,,,,,
32,2020-08-29 18,25.9,0.8,100.0,10.4,0.0,,
32,2020-08-29 19,,,,,,,
32,2020-08-29 20,,,,,,,
32,2020-08-29 21,25.5,0.2,100.0,,0.0,,
32,2020-08-29 22,,,,,,,
32,2020-08-29 23,,,,,,,
32,2020-08-30 00,25.5,0.6,100.0,3.9,0.0,,
32,2020-08-30 01,,,,,,,
32,2020-08-30 02,,,,,,,
32,2020-08-30 03,25.0,0.1,100.0,,0.0,,
32,2020-08-30 04,,,,,,,
32,2020-08-30 05,,,,,,,
32,2020-08-30 06,24.8,0.6,100.0,0.1,0.0,,
32,2020-08-30 07,,,,,,,
32,2020-08-30 08,,,,,,,
32,2020-08-30 09,26.1,0.5,96.0,,0.0,,
32,2020-08-30 10,,,,,,,
32,2020-08-30 11,,,,,,,
32,2020-08-30 12,26.7,1.2,94.0,0.0,0.0,,
32,2020-08-30 13,,,,,,,
32,2020-08-30 14,,,,,,,
32,2020-08-30 15,29.9,1.8,81.0,,1.2,,
32,2020-08-30 16,,,,,,,
32,2020-08-30 17,,,,,,,
32,2020-08-30 18,29.2,2.6,81.0,0.0,2.9,,
32,2020-08-30 19,,,,,,,
32,2020-08-30 20,,,,,,,
32,2020-08-30 21,26.7,1.7,89.0,,0.6,,
32,2020-08-30 22,,,,,,,
32,2020-08-30 23,,,,,,,
32,2020-08-31 00,26.3,1.3,90.0,0.0,0.0,,
32,2020-08-31 01,,,,,,,
32,2020-08-31 02,,,,,,,
32,2020-08-31 03,25.0,1.6,88.0,,0.0,,
32,2020-08-31 04,,,,,,,
32,2020-08-31 05,,,,,,,
32,2020-08-31 06,25.2,2.8,85.0,0.0,0.0,,
32,2020-08-31 07,,,,,,,
32,2020-08-31 08,,,,,,,
32,2020-08-31 09,27.2,2.6,75.0,,0.5,,
32,2020-08-31 10,,,,,,,
32,2020-08-31 11,,,,,,,
32,2020-08-31 12,28.9,3.8,72.0,0.0,0.0,,
32,2020-08-31 13,,,,,,,
32,2020-08-31 14,,,,,,,
32,2020-08-31 15,29.9,2.7,69.0,,1.3,,
32,2020-08-31 16,,,,,,,
32,2020-08-31 17,,,,,,,
32,2020-08-31 18,29.6,3.9,70.0,0.0,1.0,,
32,2020-08-31 19,,,,,,,
32,2020-08-31 20,,,,,,,
32,2020-08-31 21,27.7,2.2,79.0,,0.1,,
32,2020-08-31 22,,,,,,,
32,2020-08-31 23,,,,,,,
33,2020-08-25 00,27.5,1.7,87.0,0.0,0.0,1.0,
33,2020-08-25 01,,,,,,,
33,2020-08-25 02,,,,,,,
33,2020-08-25 03,25.9,0.0,95.0,,0.0,1.0,
33,2020-08-25 04,,,,,,,
33,2020-08-25 05,,,,,,,
33,2020-08-25 06,25.0,0.5,97.0,0.0,0.0,1.0,
33,2020-08-25 07,,,,,,,
33,2020-08-25 08,,,,,,,
33,2020-08-25 09,28.8,0.8,80.0,,2.6,1.0,
33,2020-08-25 10,,,,,,,
33,2020-08-25 11,,,,,,,
33,2020-08-25 12,33.7,2.6,51.0,0.0,3.0,1.0,
33,2020-08-25 13,,,,,,,
33,2020-08-25 14,,,,,,,
33,2020-08-25 15,34.6,2.3,53.0,,2.7,1.0,
33,2020-08-25 16,,,,,,,
33,2020-08-25 17,,,,,,,
33,2020-08-25 18,32.8,2.6,66.0,0.0,2.0,1.0,
33,2020-08-25 19,,,,,,,
33,2020-08-25 20,,,,,,,
33,2020-08-25 21,30.0,2.2,78.0,,0.6,1.0,
33,2020-08-25 22,,,,,,,
33,2020-08-25 23,,,,,,,
33,2020-08-26 00,28.3,0.7,86.0,0.0,0.0,1.0,
33,2020-08-26 01,,,,,,,
33,2020-08-26 02,,,,,,,
33,2020-08-26 03,27.2,0.6,88.0,,0.0,1.0,
33,2020-08-26 04,,,,,,,
33,2020-08-26 05,,,,,,,
33,2020-08-26 06,26.8,3.6,88.0,0.0,0.0,1.0,
33,2020-08-26 07,,,,,,,
33,2020-08-26 08,,,,,,,
33,2020-08-26 09,30.9,4.1,76.0,,2.4,1.0,
33,2020-08-26 10,,,,,,,
33,2020-08-26 11,,,,,,,
33,2020-08-26 12,33.0,5.0,66.0,0.0,2.2,1.0,
33,2020-08-26 13,,,,,,,
33,2020-08-26 14,,,,,,,
33,2020-08-26 15,32.2,5.5,67.0,,2.2,1.0,
33,2020-08-26 16,,,,,,,
33,2020-08-26 17,,,,,,,
33,2020-08-26 18,29.8,5.2,72.0,0.0,0.1,1.0,
33,2020-08-26 19,,,,,,,
33,2020-08-26 20,,,,,,,
33,2020-08-26 21,28.2,7.0,76.0,,0.0,1.0,
33,2020-08-26 22,,,,,,,
33,2020-08-26 23,,,,,,,
33,2020-08-27 00,25.6,5.9,97.0,1.6,0.0,1.0,
33,2020-08-27 01,,,,,,,
33,2020-08-27 02,,,,,,,
33,2020-08-27 03,26.1,3.9,96.0,,0.0,1.0,
33,2020-08-27 04,,,,,,,
33,2020-08-27 05,,,,,,,
33,2020-08-27 06,27.5,4.2,83.0,1.0,0.0,1.0,
33,2020-08-27 07,,,,,,,
33,2020-08-27 08,,,,,,,
33,2020-08-27 09,29.1,3.8,75.0,,0.1,1.0,
33,2020-08-27 10,,,,,,,
33,2020-08-27 11,,,,,,,
33,2020-08-27 12,31.1,5.1,70.0,0.0,2.4,1.0,
33,2020-08-27 13,,,,,,,
33,2020-08-27 14,,,,,,,
33,2020-08-27 15,31.7,4.2,69.0,,1.9,1.0,
33,2020-08-27 16,,,,,,,
33,2020-08-27 17,,,,,,,
33,2020-08-27 18,31.9,2.6,68.0,0.0,2.6,1.0,
33,2020-08-27 19,,,,,,,
33,2020-08-27 20,,,,,,,
33,2020-08-27 21,29.8,1.6,76.0,,0.0,1.0,
33,2020-08-27 22,,,,,,,
33,2020-08-27 23,,,,,,,
33,2020-08-28 00,28.5,0.7,82.0,0.0,0.0,1.0,
33,2020-08-28 01,,,,,,,
33,2020-08-28 02,,,,,,,
33,2020-08-28 03,27.4,0.0,89.0,,0.0,1.0,
33,2020-08-28 04,,,,,,,
33,2020-08-28 05,,,,,,,
33,2020-08-28 06,26.8,0.6,93.0,0.0,0.0,1.0,
33,2020-08-28 07,,,,,,,
33,2020-08-28 08,,,,,,,
33,2020-08-28 09,29.9,1.2,79.0,,0.6,1.0,
33,2020-08-28 10,,,,,,,
33,2020-08-28 11,,,,,,,
33,2020-08-28 12,33.1,2.2,67.0,0.0,1.7,1.0,
33,2020-08-28 13,,,,,,,
33,2020-08-28 14,,,,,,,
33,2020-08-28 15,34.4,1.3,55.0,,2.9,1.0,
33,2020-08-28 16,,,,,,,
33,2020-08-28 17,,,,,,,
33,2020-08-28 18,31.8,1.5,71.0,0.0,1.8,1.0,
33,2020-08-28 19,,,,,,,
33,2020-08-28 20,,,,,,,
33,2020-08-28 21,25.4,0.6,97.0,,0.0,1.0,
33,2020-08-28 22,,,,,,,
33,2020-08-28 23,,,,,,,
33,2020-08-29 00,25.4,0.5,97.0,27.4,0.0,1.0,
33,2020-08-29 01,,,,,,,
33,2020-08-29 02,,,,,,,
33,2020-08-29 03,25.1,0.6,97.0,,0.0,1.0,
33,2020-08-29 04,,,,,,,
33,2020-08-29 05,,,,,,,
33,2020-08-29 06,25.0,0.9,97.0,0.0,0.0,1.0,
33,2020-08-29 07,,,,,,,
33,2020-08-29 08,,,,,,,
33,2020-08-29 09,27.1,0.1,93.0,,0.6,1.0,
33,2020-08-29 10,,,,,,,
33,2020-08-29 11,,,,,,,
33,2020-08-29 12,31.2,1.7,75.0,0.0,2.1,1.0,
33,2020-08-29 13,,,,,,,
33,2020-08-29 14,,,,,,,
33,2020-08-29 15,30.8,2.7,72.0,,1.0,1.0,
33,2020-08-29 16,,,,,,,
33,2020-08-29 17,,,,,,,
33,2020-08-29 18,26.6,1.8,97.0,0.6,0.0,1.0,
33,2020-08-29 19,,,,,,,
33,2020-08-29 20,,,,,,,
33,2020-08-29 21,25.9,1.0,97.0,,0.1,1.0,
33,2020-08-29 22,,,,,,,
33,2020-08-29 23,,,,,,,
33,2020-08-30 00,25.8,1.6,97.0,14.7,0.0,1.0,
33,2020-08-30 01,,,,,,,
33,2020-08-30 02,,,,,,,
33,2020-08-30 03,25.7,1.6,97.0,,0.0,1.0,
33,2020-08-30 04,,,,,,,
33,2020-08-30 05,,,,,,,
33,2020-08-30 06,25.7,0.3,97.0,0.1,0.0,1.0,
33,2020-08-30 07,,,,,,,
33,2020-08-30 08,,,,,,,
33,2020-08-30 09,27.7,0.5,96.0,,0.6,1.0,
33,2020-08-30 10,,,,,,,
33,2020-08-30 11,,,,,,,
33,2020-08-30 12,30.6,0.7,78.0,0.0,1.1,1.0,
33,2020-08-30 13,,,,,,,
33,2020-08-30 14,,,,,,,
33,2020-08-30 15,30.9,0.8,80.0,,1.3,1.0,
33,2020-08-30 16,,,,,,,
33,2020-08-30 17,,,,,,,
33,2020-08-30 18,29.0,1.0,91.0,1.2,0.9,1.0,
33,2020-08-30 19,,,,,,,
33,2020-08-30 20,,,,,,,
33,2020-08-30 21,28.0,0.1,97.0,,0.7,1.0,
33,2020-08-30 22,,,,,,,
33,2020-08-30 23,,,,,,,
33,2020-08-31 00,25.6,0.6,97.0,7.1,0.0,1.0,
33,2020-08-31 01,,,,,,,
33,2020-08-31 02,,,,,,,
33,2020-08-31 03,25.1,0.7,97.0,,0.0,1.0,
33,2020-08-31 04,,,,,,,
33,2020-08-31 05,,,,,,,
33,2020-08-31 06,24.3,0.7,97.0,0.1,0.0,1.0,
33,2020-08-31 07,,,,,,,
33,2020-08-31 08,,,,,,,
33,2020-08-31 09,26.2,3.4,89.0,,0.9,1.0,
33,2020-08-31 10,,,,,,,
33,2020-08-31 11,,,,,,,
33,2020-08-31 12,29.6,4.5,76.0,0.0,1.5,1.0,
33,2020-08-31 13,,,,,,,
33,2020-08-31 14,,,,,,,
33,2020-08-31 15,30.3,3.8,72.0,,2.0,1.0,
33,2020-08-31 16,,,,,,,
33,2020-08-31 17,,,,,,,
33,2020-08-31 18,27.9,2.7,79.0,0.0,1.7,1.0,
33,2020-08-31 19,,,,,,,
33,2020-08-31 20,,,,,,,
33,2020-08-31 21,25.5,4.6,86.0,,0.1,1.0,
33,2020-08-31 22,,,,,,,
33,2020-08-31 23,,,,,,,
34,2020-08-25 00,27.8,1.5,74.0,0.0,0.0,1.0,1.0
34,2020-08-25 01,,,,,,,
34,2020-08-25 02,,,,,,,
34,2020-08-25 03,27.3,1.1,78.0,,0.0,1.0,1.0
34,2020-08-25 04,,,,,,,
34,2020-08-25 05,,,,,,,
34,2020-08-25 06,26.1,1.3,83.0,0.0,0.0,1.0,1.0
34,2020-08-25 07,,,,,,,
34,2020-08-25 08,,,,,,,
34,2020-08-25 09,28.8,1.2,77.0,,1.1,1.0,1.0
34,2020-08-25 10,,,,,,,
34,2020-08-25 11,,,,,,,
34,2020-08-25 12,32.7,3.4,57.0,0.0,3.0,1.0,1.0
34,2020-08-25 13,,,,,,,
34,2020-08-25 14,,,,,,,
34,2020-08-25 15,34.4,4.0,50.0,,2.7,1.0,1.0
34,2020-08-25 16,,,,,,,
34,2020-08-25 17,,,,,,,
34,2020-08-25 18,31.6,3.2,63.0,0.0,0.8,1.0,1.0
34,2020-08-25 19,,,,,,,
34,2020-08-25 20,,,,,,,
34,2020-08-25 21,29.3,1.0,72.0,,0.0,1.0,1.0
34,2020-08-25 22,,,,,,,
34,2020-08-25 23,,,,,,,
34,2020-08-26 00,28.7,2.7,76.0,0.0,0.0,1.0,1.0
34,2020-08-26 01,,,,,,,
34,2020-08-26 02,,,,,,,
34,2020-08-26 03,27.6,2.0,80.0,,0.0,1.0,1.0
34,2020-08-26 04,,,,,,,
34,2020-08-26 05,,,,,,,
34,2020-08-26 06,27.0,2.9,82.0,0.0,0.0,1.0,1.0
34,2020-08-26 07,,,,,,,
34,2020-08-26 08,,,,,,,
34,2020-08-26 09,29.7,3.2,74.0,,2.4,1.0,1.0
34,2020-08-26 10,,,,,,,
34,2020-08-26 11,,,,,,,
34,2020-08-26 12,33.3,3.0,60.0,0.0,2.8,1.0,1.0
34,2020-08-26 13,,,,,,,
34,2020-08-26 14,,,,,,,
34,2020-08-26 15,33.5,3.1,57.0,,1.4,1.0,1.0
34,2020-08-26 16,,,,,,,
34,2020-08-26 17,,,,,,,
34,2020-08-26 18,32.7,3.2,55.0,0.0,0.9,1.0,1.0
34,2020-08-26 19,,,,,,,
34,2020-08-26 20,,,,,,,
34,2020-08-26 21,29.6,4.1,65.0,,0.0,1.0,1.0
34,2020-08-26 22,,,,,,,
34,2020-08-26 23,,,,,,,
34,2020-08-27 00,27.8,6.1,73.0,0.6,0.0,1.0,1.0
34,2020-08-27 01,,,,,,,
34,2020-08-27 02,,,,,,,
34,2020-08-27 03,26.7,5.0,82.0,,0.0,1.0,1.0
34,2020-08-27 04,,,,,,,
34,2020-08-27 05,,,,,,,
34,2020-08-27 06,27.4,5.2,80.0,0.6,0.0,1.0,1.0
34,2020-08-27 07,,,,,,,
34,2020-08-27 08,,,,,,,
34,2020-08-27 09,25.7,2.7,92.0,,0.0,1.0,1.0
34,2020-08-27 10,,,,,,,
34,2020-08-27 11,,,,,,,
34,2020-08-27 12,26.6,2.4,87.0,6.2,0.0,1.0,1.0
